[1650323100000,"40912.06000000","40914.08000000","40864.54000000","40882.89000000","90.12979000",1650323399999,"3684917.80904060",1952,"53.98928000","2207244.71656280","0"]
[1650322800000,"40923.75000000","40972.77000000","40905.00000000","40912.06000000","104.90259000",1650323099999,"4294940.42933520",2830,"43.46690000","1779569.72480960","0"]
[1650322500000,"40903.36000000","40949.93000000","40867.64000000","40923.74000000","102.98529000",1650322799999,"4211890.04198000",2463,"66.64443000","2725648.92353350","0"]
[1650322200000,"40773.39000000","40921.65000000","40770.00000000","40903.36000000","154.54531000",1650322499999,"6314029.41690860",3782,"98.71172000","4032394.90818200","0"]
[1650321900000,"40779.77000000","40810.00000000","40769.16000000","40773.39000000","42.62103000",1650322199999,"1738466.29693670",1998,"24.37801000","994381.42610680","0"]
[1650321600000,"40809.91000000","40812.29000000","40776.04000000","40779.77000000","34.48332000",1650321899999,"1406766.44669020",1586,"10.36723000","422940.14134460","0"]
[1650321300000,"40798.86000000","40831.28000000","40791.16000000","40809.92000000","61.10749000",1650321599999,"2494208.60802160",1950,"33.96057000","1386159.01076130","0"]
[1650321000000,"40814.27000000","40825.49000000","40710.00000000","40798.85000000","129.74360000",1650321299999,"5289754.93536090",3067,"57.89390000","2359788.40539110","0"]
[1650320700000,"40880.44000000","40884.55000000","40800.00000000","40814.28000000","89.26200000",1650320999999,"3645737.57481490",2066,"45.58132000","1861685.67636830","0"]
[1650320400000,"40808.04000000","40888.62000000","40806.20000000","40880.44000000","74.43425000",1650320699999,"3040057.69570280",2092,"53.00990000","2164989.28642850","0"]
[1650320100000,"40780.69000000","40820.08000000","40780.69000000","40808.03000000","67.84767000",1650320399999,"2768168.49845060",2075,"32.07567000","1308617.19410580","0"]
[1650319800000,"40796.17000000","40826.53000000","40764.79000000","40780.70000000","52.00692000",1650320099999,"2121158.51625410",2031,"25.27720000","1030915.36720740","0"]
[1650319500000,"40780.45000000","40845.88000000","40762.59000000","40796.17000000","110.73280000",1650319799999,"4517400.62486500",2657,"66.88292000","2728526.36180110","0"]
[1650319200000,"40801.29000000","40820.00000000","40778.47000000","40780.46000000","56.80426000",1650319499999,"2317470.65613390",2110,"22.56554000","920537.32881870","0"]
[1650318900000,"40796.91000000","40835.65000000","40758.19000000","40801.30000000","93.64985000",1650319199999,"3819811.63795930",2408,"47.48062000","1936635.28646630","0"]
[1650318600000,"40759.39000000","40834.89000000","40753.94000000","40796.91000000","99.88014000",1650318899999,"4073656.31903160",2355,"51.41950000","2097204.14757000","0"]
[1650318300000,"40799.99000000","40812.09000000","40721.49000000","40759.38000000","93.02396000",1650318599999,"3792674.42432380",2738,"27.53822000","1123103.29859730","0"]
[1650318000000,"40906.62000000","40906.62000000","40792.96000000","40800.00000000","103.98280000",1650318299999,"4246372.95243270",3530,"41.48109000","1693454.83695240","0"]
[1650317700000,"40921.65000000","40985.90000000","40906.61000000","40906.61000000","79.42928000",1650317999999,"3251664.19829520",3048,"29.67977000","1214903.04254040","0"]
[1650317400000,"40909.00000000","40946.62000000","40904.69000000","40921.64000000","66.07544000",1650317699999,"2704102.68557100",2747,"34.97059000","1431151.76681990","0"]
[1650317100000,"40995.06000000","41008.14000000","40909.00000000","40909.00000000","131.50445000",1650317399999,"5387739.62666680",3676,"59.08128000","2421059.28141010","0"]
[1650316800000,"40817.92000000","41099.00000000","40817.92000000","40995.07000000","489.99111000",1650317099999,"20086990.73356110",11496,"296.27340000","12145559.60214990","0"]
[1650316500000,"40781.88000000","40832.19000000","40764.50000000","40817.93000000","86.98742000",1650316799999,"3548360.27401660",2592,"50.50366000","2060030.64348820","0"]
[1650316200000,"40778.84000000","40798.00000000","40746.80000000","40781.88000000","71.36700000",1650316499999,"2910205.39775490",2247,"42.08998000","1716259.40382650","0"]
[1650315900000,"40761.98000000","40838.99000000","40724.89000000","40778.84000000","230.75423000",1650316199999,"9412808.04582770",4030,"111.62387000","4552586.78477280","0"]
[1650315600000,"40664.25000000","40786.03000000","40664.25000000","40761.98000000","184.67052000",1650315899999,"7518750.26559350",3362,"112.90159000","4596551.92054040","0"]
[1650315300000,"40671.09000000","40671.39000000","40644.75000000","40664.26000000","63.81551000",1650315599999,"2594576.14727890",1858,"31.41297000","1277153.66626240","0"]
[1650315000000,"40700.64000000","40700.65000000","40659.19000000","40671.10000000","47.61307000",1650315299999,"1936467.33182940",1713,"20.47218000","832592.27918990","0"]
[1650314700000,"40705.86000000","40753.08000000","40680.60000000","40700.65000000","80.09901000",1650314999999,"3261568.15620690",2427,"33.70769000","1372467.71679560","0"]
[1650314400000,"40701.53000000","40710.03000000","40684.28000000","40705.85000000","53.16250000",1650314699999,"2163702.42398710",1704,"30.39012000","1236814.45591970","0"]
[1650314100000,"40708.98000000","40771.43000000","40700.00000000","40701.52000000","108.87535000",1650314399999,"4434152.64551840",2369,"60.84047000","2477931.70355340","0"]
[1650313800000,"40703.01000000","40734.47000000","40696.37000000","40708.97000000","57.98188000",1650314099999,"2360512.56037000",1756,"35.97294000","1464471.18112960","0"]
[1650313500000,"40680.57000000","40734.48000000","40632.51000000","40703.00000000","138.74906000",1650313799999,"5643574.61469840",3127,"80.78909000","3285651.76704700","0"]
[1650313200000,"40755.79000000","40789.93000000","40680.56000000","40680.56000000","96.99952000",1650313499999,"3953499.73566170",3283,"34.97885000","1425604.34891310","0"]
[1650312900000,"40807.43000000","40841.21000000","40744.06000000","40755.79000000","122.92895000",1650313199999,"5014588.81298870",3043,"54.06117000","2205216.09033000","0"]
[1650312600000,"40834.48000000","40834.49000000","40723.82000000","40807.43000000","221.32375000",1650312899999,"9024092.54000360",4044,"112.10962000","4571455.92337560","0"]
[1650312300000,"40772.77000000","40909.08000000","40750.00000000","40834.48000000","357.56641000",1650312599999,"14597601.65241430",6109,"202.17141000","8252057.51473340","0"]
[1650312000000,"40680.68000000","40787.14000000","40680.67000000","40772.77000000","288.22636000",1650312299999,"11742522.41483570",5974,"144.74465000","5895982.27069760","0"]
[1650311700000,"40502.69000000","40708.45000000","40491.41000000","40680.68000000","332.86587000",1650311999999,"13525981.72929430",6230,"191.85379000","7794819.54377010","0"]
[1650311400000,"40433.54000000","40515.29000000","40421.67000000","40502.68000000","159.74532000",1650311699999,"6465090.16825790",3617,"92.99465000","3763202.50546440","0"]
[1650311100000,"40503.23000000","40520.00000000","40433.00000000","40433.55000000","113.73706000",1650311399999,"4604348.61112500",3801,"53.10393000","2149635.98159160","0"]
[1650310800000,"40464.98000000","40525.00000000","40457.34000000","40503.23000000","160.72223000",1650311099999,"6507281.53826280",3377,"94.22088000","3814672.65192140","0"]
[1650310500000,"40496.58000000","40516.00000000","40445.19000000","40464.98000000","130.98921000",1650310799999,"5302592.79244680",3535,"59.88784000","2424378.19455390","0"]
[1650310200000,"40602.76000000","40602.77000000","40496.58000000","40496.58000000","188.90759000",1650310499999,"7659450.29483080",4375,"83.57905000","3388868.19515790","0"]
[1650309900000,"40627.72000000","40635.15000000","40577.20000000","40602.77000000","136.32564000",1650310199999,"5536187.17949520",3963,"80.31472000","3261465.85411560","0"]
[1650309600000,"40558.40000000","40744.53000000","40558.39000000","40627.71000000","238.21194000",1650309899999,"9681320.50720720",5259,"118.42114000","4812254.01223490","0"]
[1650309300000,"40514.75000000","40608.96000000","40505.07000000","40558.40000000","227.64962000",1650309599999,"9230973.07446950",5344,"133.22007000","5402048.50874230","0"]
[1650309000000,"40553.16000000","40563.45000000","40466.00000000","40514.75000000","276.56249000",1650309299999,"11203616.42437970",6988,"150.29770000","6087743.50518530","0"]
[1650308700000,"40617.94000000","40659.65000000","40526.25000000","40553.17000000","211.16427000",1650308999999,"8568909.82739570",5549,"89.83213000","3645134.12765280","0"]
[1650308400000,"40646.01000000","40747.02000000","40607.59000000","40617.95000000","215.86065000",1650308699999,"8780502.21002020",5579,"102.73393000","4178778.06803690","0"]
[1650308100000,"40626.69000000","40682.88000000","40612.58000000","40646.01000000","191.42765000",1650308399999,"7780840.07440900",5274,"97.28120000","3953908.81430640","0"]
[1650307800000,"40664.54000000","40740.50000000","40575.28000000","40626.70000000","319.65033000",1650308099999,"12995058.84450220",7007,"147.71845000","6004703.49706070","0"]
[1650307500000,"40677.23000000","40699.00000000","40573.18000000","40664.55000000","426.17654000",1650307799999,"17317730.50288330",8069,"235.34574000","9561311.41832690","0"]
[1650307200000,"40706.69000000","40730.00000000","40668.34000000","40677.22000000","174.42926000",1650307499999,"7098848.91764330",4380,"78.21239000","3182758.14899790","0"]
[1650306900000,"40810.98000000","40866.58000000","40680.00000000","40706.70000000","331.20988000",1650307199999,"13496309.53510280",6123,"143.63716000","5852577.38861160","0"]
[1650306600000,"40768.87000000","40818.75000000","40744.03000000","40810.97000000","291.70111000",1650306899999,"11896542.15355380",5285,"128.18467000","5227562.07217250","0"]
[1650306300000,"40877.03000000","40992.93000000","40756.00000000","40768.87000000","573.59960000",1650306599999,"23443150.35607810",8665,"327.42978000","13381332.05924550","0"]
[1650306000000,"40816.21000000","40900.00000000","40703.39000000","40877.03000000","531.21789000",1650306299999,"21677687.65480550",8117,"258.41738000","10545000.60183660","0"]
[1650305700000,"40396.85000000","41116.73000000","40396.84000000","40816.21000000","2516.41900000",1650305999999,"102711897.60285250",39414,"1486.10613000","60673078.32575400","0"]
[1650305400000,"40291.91000000","40441.27000000","40276.74000000","40396.84000000","568.31226000",1650305699999,"22935878.18944590",8191,"312.65106000","12617931.01768820","0"]
[1650305100000,"40268.58000000","40291.93000000","40218.17000000","40291.90000000","195.01471000",1650305399999,"7849808.82904880",4060,"120.57442000","4852969.44238090","0"]
[1650304800000,"40211.03000000","40353.08000000","40211.03000000","40268.58000000","263.42772000",1650305099999,"10614675.54371120",5191,"130.54824000","5259748.69621380","0"]
[1650304500000,"40124.49000000","40360.00000000","40124.48000000","40211.03000000","551.78343000",1650304799999,"22212933.01685340",9357,"298.88944000","12031510.66732650","0"]
[1650304200000,"40082.25000000","40128.28000000","40064.93000000","40124.49000000","99.17020000",1650304499999,"3976307.48612730",2904,"45.19233000","1812148.59667790","0"]
[1650303900000,"40065.81000000","40140.00000000","40022.46000000","40082.24000000","156.55589000",1650304199999,"6275237.41731400",3721,"86.07267000","3450287.93713170","0"]
[1650303600000,"40051.91000000","40087.55000000","40025.39000000","40065.82000000","151.71223000",1650303899999,"6078383.84164660",3422,"67.69887000","2712059.68076720","0"]
[1650303300000,"40032.52000000","40126.39000000","40010.00000000","40051.90000000","191.47051000",1650303599999,"7668502.62690360",4347,"118.45854000","4743965.30015270","0"]
[1650303000000,"39884.28000000","40076.02000000","39858.06000000","40032.51000000","271.90154000",1650303299999,"10870092.97765160",5581,"158.06920000","6317256.06483640","0"]
[1650302700000,"39909.06000000","39951.17000000","39785.33000000","39884.28000000","417.33943000",1650302999999,"16643857.19552070",7402,"218.25727000","8704139.97350530","0"]
[1650302400000,"40050.01000000","40073.36000000","39904.70000000","39909.05000000","1264.85936000",1650302699999,"50568258.39215250",11389,"634.83134000","25378074.34258650","0"]
[1650302100000,"40148.18000000","40205.89000000","40050.00000000","40050.01000000","428.20098000",1650302399999,"17187517.67565470",7196,"203.81731000","8181438.43209540","0"]
[1650301800000,"39778.65000000","40370.80000000","39747.06000000","40148.19000000","1568.80941000",1650302099999,"62953655.06690230",27903,"826.60628000","33163184.27650840","0"]
[1650301500000,"39497.09000000","39832.74000000","39491.43000000","39778.65000000","708.55148000",1650301799999,"28120876.36454440",11571,"408.61112000","16217933.54459550","0"]
[1650301200000,"39464.46000000","39527.16000000","39463.21000000","39497.10000000","207.72576000",1650301499999,"8204472.97801710",3689,"102.17636000","4035057.67714510","0"]
[1650300900000,"39518.00000000","39557.51000000","39458.23000000","39464.46000000","129.57530000",1650301199999,"5119638.46546380",3557,"60.31752000","2383296.91780900","0"]
[1650300600000,"39481.14000000","39518.01000000","39431.99000000","39518.00000000","136.55892000",1650300899999,"5391614.02608150",3324,"76.01585000","3001504.83417100","0"]
[1650300300000,"39312.70000000","39622.15000000","39312.69000000","39481.15000000","839.94772000",1650300599999,"33181493.51224770",11802,"464.71340000","18354232.15563670","0"]
[1650300000000,"39242.75000000","39328.42000000","39220.00000000","39312.70000000","114.81075000",1650300299999,"4508659.26417870",3300,"65.60500000","2576326.87760970","0"]
[1650299700000,"39200.71000000","39333.00000000","39200.70000000","39242.75000000","284.82233000",1650299999999,"11188357.58072490",5440,"139.19705000","5466829.24327860","0"]
[1650299400000,"39197.08000000","39213.16000000","39172.00000000","39200.71000000","118.08218000",1650299699999,"4628099.43582040",2944,"64.57955000","2531122.48471930","0"]
[1650299100000,"39181.07000000","39227.82000000","39151.34000000","39197.08000000","145.36702000",1650299399999,"5696223.83984330",3692,"74.93934000","2936400.10035850","0"]
[1650298800000,"39123.36000000","39185.01000000","39123.35000000","39181.08000000","138.34399000",1650299099999,"5417266.29632070",3887,"81.14672000","3177635.72893390","0"]
[1650298500000,"39088.46000000","39169.72000000","39071.39000000","39123.35000000","249.22907000",1650298799999,"9750821.89308750",4997,"141.85971000","5549598.14512130","0"]
