22-4-19 02:25:00, 1650335100000, 40719.621, 40702.551, 40693.141, 40724.801, 40710.645, 1624305.875
22-4-19 02:20:00, 1650334800000, 40708.891, 40719.621, 40685.750, 40727.629, 40712.039, 2919989.750
22-4-19 02:15:00, 1650334500000, 40713.461, 40708.891, 40677.809, 40725.762, 40702.297, 2957671.000
22-4-19 02:10:00, 1650334200000, 40718.820, 40713.461, 40700.609, 40726.578, 40713.008, 3085902.000
22-4-19 02:05:00, 1650333900000, 40762.070, 40718.820, 40712.480, 40764.922, 40733.133, 2249795.250
22-4-19 02:00:00, 1650333600000, 40750.051, 40762.059, 40716.910, 40764.922, 40737.559, 4385497.000
22-4-19 01:55:00, 1650333300000, 40787.879, 40750.051, 40699.090, 40808.012, 40738.586, 7154411.500
22-4-19 01:50:00, 1650333000000, 40812.512, 40787.879, 40777.762, 40817.629, 40794.852, 2214291.500
22-4-19 01:45:00, 1650332700000, 40822.820, 40812.500, 40785.770, 40824.191, 40810.293, 2883141.500
22-4-19 01:40:00, 1650332400000, 40795.430, 40822.828, 40782.449, 40838.590, 40814.434, 2774520.250
22-4-19 01:35:00, 1650332100000, 40841.570, 40795.422, 40787.500, 40843.078, 40810.719, 3189288.250
22-4-19 01:30:00, 1650331800000, 40866.680, 40841.570, 40839.109, 40875.000, 40859.770, 1885864.625
22-4-19 01:25:00, 1650331500000, 40881.730, 40866.672, 40857.250, 40892.211, 40867.160, 2108978.750
22-4-19 01:20:00, 1650331200000, 40835.160, 40881.719, 40832.211, 40881.730, 40862.219, 1809756.625
22-4-19 01:15:00, 1650330900000, 40920.449, 40835.160, 40835.148, 40935.961, 40888.461, 2951520.250
22-4-19 01:10:00, 1650330600000, 40896.621, 40920.461, 40869.219, 40927.449, 40908.512, 2730644.750
22-4-19 01:05:00, 1650330300000, 40898.340, 40896.621, 40871.578, 40907.051, 40884.422, 1643586.500
22-4-19 01:00:00, 1650330000000, 40880.789, 40898.340, 40873.699, 40910.781, 40894.828, 2522048.750
22-4-19 00:55:00, 1650329700000, 40903.730, 40880.789, 40875.230, 40931.559, 40894.980, 3703610.000
22-4-19 00:50:00, 1650329400000, 40887.930, 40903.738, 40868.359, 40941.648, 40907.547, 3748789.250
22-4-19 00:45:00, 1650329100000, 40991.570, 40887.922, 40871.020, 41012.602, 40954.973, 7117173.000
22-4-19 00:40:00, 1650328800000, 41056.211, 40992.070, 40991.570, 41065.441, 41017.262, 3584907.500
22-4-19 00:35:00, 1650328500000, 41108.578, 41056.219, 41030.449, 41108.590, 41067.789, 6737506.000
22-4-19 00:30:00, 1650328200000, 40960.328, 41108.590, 40945.840, 41263.430, 41142.715, 27221196.000
22-4-19 00:25:00, 1650327900000, 40888.148, 40960.340, 40888.148, 40960.340, 40922.781, 3342073.250
22-4-19 00:20:00, 1650327600000, 40903.660, 40888.148, 40877.262, 40935.250, 40903.465, 4060559.250
22-4-19 00:15:00, 1650327300000, 41046.531, 40903.648, 40886.641, 41062.789, 40965.168, 8551341.000
22-4-19 00:10:00, 1650327000000, 40912.270, 41046.520, 40846.059, 41099.391, 40990.801, 20943936.000
22-4-19 00:05:00, 1650326700000, 40837.762, 40912.270, 40817.871, 40929.520, 40876.465, 4848129.000
22-4-19 00:00:00, 1650326400000, 40801.129, 40837.762, 40792.449, 40915.020, 40844.156, 19284346.000
22-4-18 23:55:00, 1650326100000, 40800.000, 40801.129, 40777.141, 40814.039, 40796.637, 3592222.250
22-4-18 23:50:00, 1650325800000, 40797.762, 40800.000, 40775.910, 40826.680, 40799.172, 5073965.500
22-4-18 23:45:00, 1650325500000, 40757.789, 40797.762, 40757.789, 40828.238, 40789.426, 5622928.500
22-4-18 23:40:00, 1650325200000, 40739.980, 40757.789, 40730.000, 40782.730, 40753.336, 4957213.000
22-4-18 23:35:00, 1650324900000, 40823.980, 40739.988, 40721.250, 40826.852, 40775.367, 7223150.000
22-4-18 23:30:00, 1650324600000, 40833.371, 40823.980, 40816.320, 40854.672, 40834.152, 2807397.000
22-4-18 23:25:00, 1650324300000, 40922.840, 40833.371, 40833.371, 40922.852, 40867.891, 2573697.250
22-4-18 23:20:00, 1650324000000, 40885.031, 40922.852, 40885.020, 40936.281, 40907.539, 4014988.500
22-4-18 23:15:00, 1650323700000, 40835.680, 40885.020, 40835.648, 40905.840, 40878.957, 3065841.500
22-4-18 23:10:00, 1650323400000, 40882.891, 40835.672, 40835.672, 40896.559, 40865.656, 2215461.750
22-4-18 23:05:00, 1650323100000, 40912.059, 40882.891, 40864.539, 40914.078, 40884.570, 3684917.750
22-4-18 23:00:00, 1650322800000, 40923.750, 40912.059, 40905.000, 40972.770, 40942.180, 4294940.500
22-4-18 22:55:00, 1650322500000, 40903.359, 40923.738, 40867.641, 40949.930, 40897.977, 4211890.000
22-4-18 22:50:00, 1650322200000, 40773.391, 40903.359, 40770.000, 40921.648, 40855.523, 6314029.500
22-4-18 22:45:00, 1650321900000, 40779.770, 40773.391, 40769.160, 40810.000, 40788.934, 1738466.250
22-4-18 22:40:00, 1650321600000, 40809.910, 40779.770, 40776.039, 40812.289, 40795.566, 1406766.500
22-4-18 22:35:00, 1650321300000, 40798.859, 40809.922, 40791.160, 40831.281, 40816.738, 2494208.500
22-4-18 22:30:00, 1650321000000, 40814.270, 40798.852, 40710.000, 40825.488, 40770.832, 5289755.000
22-4-18 22:25:00, 1650320700000, 40880.441, 40814.281, 40800.000, 40884.551, 40843.109, 3645737.500
22-4-18 22:20:00, 1650320400000, 40808.039, 40880.441, 40806.199, 40888.621, 40842.191, 3040057.750
22-4-18 22:15:00, 1650320100000, 40780.691, 40808.031, 40780.691, 40820.078, 40799.758, 2768168.500
22-4-18 22:10:00, 1650319800000, 40796.172, 40780.699, 40764.789, 40826.531, 40786.082, 2121158.500
22-4-18 22:05:00, 1650319500000, 40780.449, 40796.172, 40762.590, 40845.879, 40795.504, 4517400.500
22-4-18 22:00:00, 1650319200000, 40801.289, 40780.461, 40778.469, 40820.000, 40797.480, 2317470.750
22-4-18 21:55:00, 1650318900000, 40796.910, 40801.301, 40758.191, 40835.648, 40788.230, 3819811.750
22-4-18 21:50:00, 1650318600000, 40759.391, 40796.910, 40753.941, 40834.891, 40785.445, 4073656.250
22-4-18 21:45:00, 1650318300000, 40799.988, 40759.379, 40721.488, 40812.090, 40770.945, 3792674.500
22-4-18 21:40:00, 1650318000000, 40906.621, 40800.000, 40792.961, 40906.621, 40837.262, 4246373.000
22-4-18 21:35:00, 1650317700000, 40921.648, 40906.609, 40906.609, 40985.898, 40937.852, 3251664.250
22-4-18 21:30:00, 1650317400000, 40909.000, 40921.641, 40904.691, 40946.621, 40924.477, 2704102.750
22-4-18 21:25:00, 1650317100000, 40995.059, 40909.000, 40909.000, 41008.141, 40970.016, 5387739.500
22-4-18 21:20:00, 1650316800000, 40817.922, 40995.070, 40817.922, 41099.000, 40994.602, 20086990.000
22-4-18 21:15:00, 1650316500000, 40781.879, 40817.930, 40764.500, 40832.191, 40791.648, 3548360.250
22-4-18 21:10:00, 1650316200000, 40778.840, 40781.879, 40746.801, 40798.000, 40778.031, 2910205.500
22-4-18 21:05:00, 1650315900000, 40761.980, 40778.840, 40724.891, 40838.988, 40791.488, 9412808.000
22-4-18 21:00:00, 1650315600000, 40664.250, 40761.980, 40664.250, 40786.031, 40714.406, 7518750.500
22-4-18 20:55:00, 1650315300000, 40671.090, 40664.262, 40644.750, 40671.391, 40657.457, 2594576.250
22-4-18 20:50:00, 1650315000000, 40700.641, 40671.102, 40659.191, 40700.648, 40670.918, 1936467.375
22-4-18 20:45:00, 1650314700000, 40705.859, 40700.648, 40680.602, 40753.078, 40719.211, 3261568.250
22-4-18 20:40:00, 1650314400000, 40701.531, 40705.852, 40684.281, 40710.031, 40699.789, 2163702.500
22-4-18 20:35:00, 1650314100000, 40708.980, 40701.520, 40700.000, 40771.430, 40726.871, 4434152.500
22-4-18 20:30:00, 1650313800000, 40703.012, 40708.969, 40696.371, 40734.469, 40711.211, 2360512.500
22-4-18 20:25:00, 1650313500000, 40680.570, 40703.000, 40632.512, 40734.480, 40674.688, 5643574.500
22-4-18 20:20:00, 1650313200000, 40755.789, 40680.559, 40680.559, 40789.930, 40757.930, 3953499.750
22-4-18 20:15:00, 1650312900000, 40807.430, 40755.789, 40744.059, 40841.211, 40792.582, 5014589.000
22-4-18 20:10:00, 1650312600000, 40834.480, 40807.430, 40723.820, 40834.488, 40773.270, 9024093.000
22-4-18 20:05:00, 1650312300000, 40772.770, 40834.480, 40750.000, 40909.078, 40824.871, 14597602.000
22-4-18 20:00:00, 1650312000000, 40680.680, 40772.770, 40680.672, 40787.141, 40740.625, 11742522.000
22-4-18 19:55:00, 1650311700000, 40502.691, 40680.680, 40491.410, 40708.449, 40634.930, 13525982.000
22-4-18 19:50:00, 1650311400000, 40433.539, 40502.680, 40421.672, 40515.289, 40471.234, 6465090.000
22-4-18 19:45:00, 1650311100000, 40503.230, 40433.551, 40433.000, 40520.000, 40482.395, 4604348.500
22-4-18 19:40:00, 1650310800000, 40464.980, 40503.230, 40457.340, 40525.000, 40487.750, 6507281.500
22-4-18 19:35:00, 1650310500000, 40496.578, 40464.980, 40445.191, 40516.000, 40481.145, 5302593.000
22-4-18 19:30:00, 1650310200000, 40602.762, 40496.578, 40496.578, 40602.770, 40546.016, 7659450.500
22-4-18 19:25:00, 1650309900000, 40627.719, 40602.770, 40577.199, 40635.148, 40610.020, 5536187.000
22-4-18 19:20:00, 1650309600000, 40558.398, 40627.711, 40558.391, 40744.531, 40641.629, 9681321.000
22-4-18 19:15:00, 1650309300000, 40514.750, 40558.398, 40505.070, 40608.961, 40549.039, 9230973.000
22-4-18 19:10:00, 1650309000000, 40553.160, 40514.750, 40466.000, 40563.449, 40510.250, 11203616.000
22-4-18 19:05:00, 1650308700000, 40617.941, 40553.172, 40526.250, 40659.648, 40579.355, 8568910.000
22-4-18 19:00:00, 1650308400000, 40646.012, 40617.949, 40607.590, 40747.020, 40676.715, 8780502.000
22-4-18 18:55:00, 1650308100000, 40626.691, 40646.012, 40612.578, 40682.879, 40646.375, 7780840.000
22-4-18 18:50:00, 1650307800000, 40664.539, 40626.699, 40575.281, 40740.500, 40653.984, 12995059.000
22-4-18 18:45:00, 1650307500000, 40677.230, 40664.551, 40573.180, 40699.000, 40635.109, 17317730.000
22-4-18 18:40:00, 1650307200000, 40706.691, 40677.219, 40668.340, 40730.000, 40697.582, 7098849.000
22-4-18 18:35:00, 1650306900000, 40810.980, 40706.699, 40680.000, 40866.578, 40748.516, 13496310.000
22-4-18 18:30:00, 1650306600000, 40768.871, 40810.969, 40744.031, 40818.750, 40783.328, 11896542.000
22-4-18 18:25:00, 1650306300000, 40877.031, 40768.871, 40756.000, 40992.930, 40870.234, 23443150.000
22-4-18 18:20:00, 1650306000000, 40816.211, 40877.031, 40703.391, 40900.000, 40807.527, 21677688.000
22-4-18 18:15:00, 1650305700000, 40396.852, 40816.211, 40396.840, 41116.730, 40816.691, 102711896.000
22-4-18 18:10:00, 1650305400000, 40291.910, 40396.840, 40276.738, 40441.270, 40357.879, 22935878.000
22-4-18 18:05:00, 1650305100000, 40268.578, 40291.898, 40218.172, 40291.930, 40252.395, 7849809.000
22-4-18 18:00:00, 1650304800000, 40211.031, 40268.578, 40211.031, 40353.078, 40294.453, 10614676.000
22-4-18 17:55:00, 1650304500000, 40124.488, 40211.031, 40124.480, 40360.000, 40256.617, 22212934.000
22-4-18 17:50:00, 1650304200000, 40082.250, 40124.488, 40064.930, 40128.281, 40095.793, 3976307.500
22-4-18 17:45:00, 1650303900000, 40065.809, 40082.238, 40022.461, 40140.000, 40083.047, 6275237.500
22-4-18 17:40:00, 1650303600000, 40051.910, 40065.820, 40025.391, 40087.551, 40065.219, 6078384.000
22-4-18 17:35:00, 1650303300000, 40032.520, 40051.898, 40010.000, 40126.391, 40050.566, 7668502.500
22-4-18 17:30:00, 1650303000000, 39884.281, 40032.512, 39858.059, 40076.020, 39978.047, 10870093.000
22-4-18 17:25:00, 1650302700000, 39909.059, 39884.281, 39785.328, 39951.172, 39880.863, 16643857.000
22-4-18 17:20:00, 1650302400000, 40050.012, 39909.051, 39904.699, 40073.359, 39979.352, 50568260.000
22-4-18 17:15:00, 1650302100000, 40148.180, 40050.012, 40050.000, 40205.891, 40138.902, 17187518.000
22-4-18 17:10:00, 1650301800000, 39778.648, 40148.191, 39747.059, 40370.801, 40128.301, 62953656.000
22-4-18 17:05:00, 1650301500000, 39497.090, 39778.648, 39491.430, 39832.738, 39687.840, 28120876.000
22-4-18 17:00:00, 1650301200000, 39464.461, 39497.102, 39463.211, 39527.160, 39496.656, 8204473.000
22-4-18 16:55:00, 1650300900000, 39518.000, 39464.461, 39458.230, 39557.512, 39510.914, 5119638.500
22-4-18 16:50:00, 1650300600000, 39481.141, 39518.000, 39431.988, 39518.012, 39481.965, 5391614.000
22-4-18 16:45:00, 1650300300000, 39312.699, 39481.148, 39312.691, 39622.148, 39504.238, 33181494.000
22-4-18 16:40:00, 1650300000000, 39242.750, 39312.699, 39220.000, 39328.422, 39270.359, 4508659.500
22-4-18 16:35:00, 1650299700000, 39200.711, 39242.750, 39200.699, 39333.000, 39281.887, 11188358.000
22-4-18 16:30:00, 1650299400000, 39197.078, 39200.711, 39172.000, 39213.160, 39193.887, 4628099.500
22-4-18 16:25:00, 1650299100000, 39181.070, 39197.078, 39151.340, 39227.820, 39185.121, 5696224.000
22-4-18 16:20:00, 1650298800000, 39123.359, 39181.078, 39123.352, 39185.012, 39157.945, 5417266.500
22-4-18 16:15:00, 1650298500000, 39088.461, 39123.352, 39071.391, 39169.719, 39123.938, 9750822.000
22-4-18 16:10:00, 1650298200000, 39212.691, 39088.469, 39000.000, 39232.488, 39092.848, 10687526.000
22-4-18 16:05:00, 1650297900000, 39227.602, 39212.680, 39202.680, 39250.000, 39223.156, 4307092.500
22-4-18 16:00:00, 1650297600000, 39254.500, 39227.590, 39223.000, 39266.129, 39247.652, 4294084.000
22-4-18 15:55:00, 1650297300000, 39218.410, 39254.500, 39207.219, 39263.180, 39230.648, 7569907.500
22-4-18 15:50:00, 1650297000000, 39193.301, 39218.398, 39186.430, 39224.789, 39205.016, 6794364.000
22-4-18 15:45:00, 1650296700000, 39212.828, 39193.289, 39190.000, 39267.262, 39222.793, 6329249.500
22-4-18 15:40:00, 1650296400000, 39181.461, 39212.828, 39157.148, 39221.859, 39190.262, 3639703.000
22-4-18 15:35:00, 1650296100000, 39215.871, 39181.449, 39180.031, 39229.930, 39210.059, 3870986.500
22-4-18 15:30:00, 1650295800000, 39201.469, 39215.871, 39201.469, 39265.328, 39236.320, 4506334.500
22-4-18 15:25:00, 1650295500000, 39170.770, 39201.469, 39122.781, 39227.969, 39178.832, 9947454.000
22-4-18 15:20:00, 1650295200000, 39279.949, 39170.781, 39166.270, 39279.961, 39213.832, 8154446.000
22-4-18 15:15:00, 1650294900000, 39321.801, 39279.949, 39246.449, 39332.699, 39282.801, 8863732.000
22-4-18 15:10:00, 1650294600000, 39330.012, 39321.801, 39313.199, 39358.711, 39336.594, 4010838.250
22-4-18 15:05:00, 1650294300000, 39324.328, 39330.000, 39322.770, 39351.270, 39336.914, 3906248.250
22-4-18 15:00:00, 1650294000000, 39340.000, 39324.328, 39302.270, 39370.000, 39324.668, 5278213.500
22-4-18 14:55:00, 1650293700000, 39333.078, 39340.000, 39302.180, 39340.000, 39317.598, 3908112.500
22-4-18 14:50:00, 1650293400000, 39360.289, 39333.090, 39326.539, 39385.109, 39356.719, 3314351.000
22-4-18 14:45:00, 1650293100000, 39430.102, 39360.281, 39337.160, 39437.680, 39373.590, 8127482.500
22-4-18 14:40:00, 1650292800000, 39352.898, 39430.102, 39338.090, 39441.078, 39379.023, 5521693.500
22-4-18 14:35:00, 1650292500000, 39410.500, 39352.898, 39330.730, 39410.512, 39354.727, 11086457.000
22-4-18 14:30:00, 1650292200000, 39409.051, 39410.500, 39367.578, 39448.398, 39403.273, 8227120.000
22-4-18 14:25:00, 1650291900000, 39535.262, 39409.051, 39392.391, 39569.922, 39480.695, 30254782.000
22-4-18 14:20:00, 1650291600000, 39462.969, 39535.262, 39420.840, 39545.000, 39476.945, 7071947.500
22-4-18 14:15:00, 1650291300000, 39446.441, 39462.961, 39431.270, 39479.988, 39458.918, 5160252.000
22-4-18 14:10:00, 1650291000000, 39385.609, 39446.441, 39370.238, 39480.000, 39439.074, 6465049.000
22-4-18 14:05:00, 1650290700000, 39426.809, 39385.621, 39377.051, 39459.289, 39424.980, 5282619.500
22-4-18 14:00:00, 1650290400000, 39326.129, 39426.809, 39302.148, 39455.000, 39381.449, 9940254.000
22-4-18 13:55:00, 1650290100000, 39334.488, 39326.129, 39280.000, 39341.961, 39319.918, 8642160.000
22-4-18 13:50:00, 1650289800000, 39323.980, 39334.488, 39233.129, 39389.988, 39322.016, 15958690.000
22-4-18 13:45:00, 1650289500000, 39389.988, 39323.969, 39306.660, 39400.000, 39355.113, 8807925.000
22-4-18 13:40:00, 1650289200000, 39363.520, 39389.988, 39309.199, 39429.461, 39359.184, 13355199.000
22-4-18 13:35:00, 1650288900000, 39445.910, 39363.520, 39363.520, 39534.039, 39450.250, 14152484.000
22-4-18 13:30:00, 1650288600000, 39342.141, 39445.910, 39341.770, 39620.801, 39519.379, 35586384.000
22-4-18 13:25:00, 1650288300000, 39394.121, 39342.129, 39303.629, 39394.121, 39332.180, 6196967.000
22-4-18 13:20:00, 1650288000000, 39353.488, 39394.121, 39348.480, 39403.352, 39368.113, 3214780.750
22-4-18 13:15:00, 1650287700000, 39372.891, 39353.480, 39330.969, 39378.000, 39353.543, 4733968.000
22-4-18 13:10:00, 1650287400000, 39350.000, 39372.891, 39318.488, 39392.969, 39353.004, 6963626.500
22-4-18 13:05:00, 1650287100000, 39429.641, 39349.988, 39349.988, 39436.461, 39381.145, 7978923.500
22-4-18 13:00:00, 1650286800000, 39400.012, 39429.648, 39362.441, 39525.301, 39438.535, 13317358.000
22-4-18 12:55:00, 1650286500000, 39369.879, 39400.020, 39369.879, 39529.770, 39442.895, 14406187.000
22-4-18 12:50:00, 1650286200000, 39342.340, 39369.879, 39335.449, 39413.680, 39369.758, 7525666.000
22-4-18 12:45:00, 1650285900000, 39285.520, 39342.340, 39260.648, 39357.680, 39315.059, 7579881.500
22-4-18 12:40:00, 1650285600000, 39271.430, 39285.520, 39259.172, 39317.000, 39288.543, 5978907.000
22-4-18 12:35:00, 1650285300000, 39271.750, 39271.441, 39243.910, 39394.039, 39317.695, 16209049.000
22-4-18 12:30:00, 1650285000000, 39220.500, 39271.738, 39186.660, 39274.379, 39239.895, 5458377.500
22-4-18 12:25:00, 1650284700000, 39203.352, 39220.500, 39190.969, 39230.730, 39211.523, 4758204.500
22-4-18 12:20:00, 1650284400000, 39263.309, 39203.340, 39203.340, 39314.590, 39264.250, 7040978.500
22-4-18 12:15:00, 1650284100000, 39096.871, 39263.301, 39080.949, 39325.922, 39201.984, 19879050.000
22-4-18 12:10:00, 1650283800000, 39078.020, 39096.871, 39054.379, 39098.391, 39080.402, 4301173.500
22-4-18 12:05:00, 1650283500000, 39062.980, 39078.020, 39035.512, 39089.922, 39069.914, 4202626.000
22-4-18 12:00:00, 1650283200000, 38998.539, 39062.988, 38998.539, 39068.738, 39034.484, 4716301.000
22-4-18 11:55:00, 1650282900000, 39002.559, 38998.539, 38979.648, 39002.570, 38988.020, 6321804.500
22-4-18 11:50:00, 1650282600000, 39019.461, 39002.570, 39000.000, 39031.570, 39015.676, 5049238.000
22-4-18 11:45:00, 1650282300000, 39058.109, 39019.469, 39016.719, 39064.738, 39046.633, 2041784.375
22-4-18 11:40:00, 1650282000000, 39048.879, 39058.102, 39026.371, 39059.539, 39040.695, 2146480.000
22-4-18 11:35:00, 1650281700000, 39078.672, 39048.879, 39036.621, 39078.680, 39052.922, 1880816.125
22-4-18 11:30:00, 1650281400000, 39043.789, 39078.680, 39030.000, 39078.680, 39043.863, 2477061.750
22-4-18 11:25:00, 1650281100000, 39025.621, 39043.789, 39017.191, 39048.102, 39032.582, 1654509.500
22-4-18 11:20:00, 1650280800000, 39075.988, 39025.621, 39022.539, 39085.410, 39050.148, 4629577.000
22-4-18 11:15:00, 1650280500000, 39032.000, 39076.000, 39022.531, 39107.988, 39069.637, 6393864.000
22-4-18 11:10:00, 1650280200000, 38997.809, 39032.000, 38974.469, 39032.000, 39001.473, 5795377.500
22-4-18 11:05:00, 1650279900000, 38951.922, 38997.801, 38936.309, 38997.809, 38974.766, 3349903.250
22-4-18 11:00:00, 1650279600000, 38923.980, 38951.922, 38923.980, 38951.922, 38940.953, 2625308.750
22-4-18 10:55:00, 1650279300000, 38949.629, 38923.980, 38920.621, 38961.180, 38944.289, 5128147.500
22-4-18 10:50:00, 1650279000000, 38992.059, 38949.641, 38949.629, 38997.809, 38982.105, 3709236.750
22-4-18 10:45:00, 1650278700000, 38986.578, 38992.070, 38977.859, 38998.672, 38989.547, 3074171.250
22-4-18 10:40:00, 1650278400000, 39006.070, 38986.578, 38972.340, 39006.078, 38989.906, 2747912.000
22-4-18 10:35:00, 1650278100000, 39044.191, 39006.078, 38995.480, 39054.801, 39015.949, 4543129.000
22-4-18 10:30:00, 1650277800000, 39039.398, 39044.191, 39016.609, 39138.488, 39078.422, 9821199.000
22-4-18 10:25:00, 1650277500000, 39008.648, 39039.398, 39002.000, 39060.762, 39044.000, 5569497.000
22-4-18 10:20:00, 1650277200000, 38955.871, 39008.641, 38955.871, 39021.191, 38993.336, 2845151.500
22-4-18 10:15:00, 1650276900000, 38995.270, 38955.879, 38955.871, 38995.270, 38976.219, 1913690.000
22-4-18 10:10:00, 1650276600000, 38980.430, 38995.270, 38969.500, 39006.488, 38990.898, 4129934.250
22-4-18 10:05:00, 1650276300000, 38965.699, 38980.422, 38940.609, 39011.039, 38974.953, 4828624.500
22-4-18 10:00:00, 1650276000000, 38976.391, 38965.699, 38945.559, 38982.230, 38961.328, 2039021.625
22-4-18 09:55:00, 1650275700000, 38940.012, 38976.391, 38938.199, 38983.141, 38959.152, 5291668.000
22-4-18 09:50:00, 1650275400000, 38946.078, 38940.012, 38927.969, 38947.070, 38937.234, 3421661.000
